Question ID,AttackSeq ID,Batch ID,Question,A,B,C,D,Key Points,Context,Ground Truth,Source,Unshuffled Choices
23,102,102-Lateral Movement,"After conducting internal reconnaissance using network scanners and other tools within their custom virtual machines, which ATT&CK tactic most likely occurred to enable UNC1945's use of ProxyChains and stolen credentials to download PUPYRAT and move via RDP to a Windows server?",Discovery,Lateral Movement,Resource Development,Exfiltration,Lateral Movement: UNC1945 moved laterally through networks using stolen credentials and tools such as ProxyChains to download PUPYRAT. They also used IMPACKET with SMBEXEC in a Windows environment for remote command execution and moved laterally via RDP to a Windows server.,"Initial Access: In late 2018, UNC1945 exploited a vulnerability in an internet-exposed Solaris server's SSH service to install the SLAPSTICK backdoor, enabling credential capture for further compromise. In mid-2020, UNC1945 deployed the EVILSUN tool containing a zero-day exploit for CVE-2020-14871 on a Solaris 9 server, facilitating remote exploitation without authentication.
Execution: UNC1945 utilized custom virtual machines pre-configured with post-exploitation tools to execute commands, transfer files, and establish tunnel connections. They also employed a custom Linux backdoor named LEMONSTICK for command execution and file transfer.
Persistence: UNC1945 established persistence on a Solaris 9 server using the SLAPSTICK backdoor, which allowed user access with a secret hard-coded password. They also placed a copy of a legitimate pam_unix.so file and SLAPSTICK in the /lib64/security folder to maintain access.
Privilege Escalation: UNC1945 escalated privileges using the SLAPSTICK backdoor and open source tools like Mimikatz. They also installed three backdoors: SLAPSTICK, TINYSHELL, and OKSOLO on various endpoints after escalating privileges.
Defense Evasion: UNC1945 employed anti-forensics techniques using a custom ELF utility named LOGBLEACH to clean logs and built-in Linux commands to alter timestamps. They also executed a Linux ELF packer named STEELCORGI in memory to obfuscate activity.
Credential Access: UNC1945 collected credentials using the SLAPSTICK backdoor and Mimikatz, enabling lateral movement throughout networks and access to other network segments and third-party environments.
Discovery: UNC1945 maintained various tools for internal reconnaissance, including network scanners, exploits, and reconnaissance tools contained within their custom virtual machines. They also employed a SPARC executable identified as a reconnaissance tool, possibly referred to as Luckscan or BlueKeep.
Command and Control: UNC1945 used SSH Port Forwarding to maintain access to their external infrastructure and deployed a custom QEMU Virtual Machine on multiple hosts for direct access to the command and control server, obfuscating interaction with customer infrastructure.
Others: Mandiant did not observe evidence of data exfiltration and was unable to determine UNC1945's mission for most of the intrusions investigated. In at least one case, ROLLCOAST ransomware deployment was observed in the final phase of threat actor activity, but not attributed to UNC1945. It is likely that access to the victim environment was sold to another group.",Lateral Movement,fireeye.com-Live off the Land How About Bringing Your Own Island An Overview of UNC1945,"Lateral Movement, Discovery, Resource Development, Exfiltration"
25,103,103-Initial Access,"Which ATT&CK tactic most likely occurred after the actor used additional social engineering to prompt the target to open a .src file, display a decoy document, and ultimately execute the malware on the victim's machine?",Command and Control,Initial Access,Execution,Discovery,"Initial Access: Throughout the multiple campaigns observed over the last 3 years, the actor has used an email attachment as the initial infection vector. They then use additional social engineering to prompt the target to open a .src file, display a decoy document to the users, and finally execute the malware on the victim's machine.","Execution: The current version of the malware allows the operator to execute arbitrary code on the infected host.
Persistence: In the 2014 campaign, the malware dropped two files on the targeted system: a decoy document and a fake svchost.exe binary, both stored in ""C:\Windows"". In the 2016 campaign, the malware was dropped in the local setting of the current user and a shortcut was created to launch winnit.exe in the startup folder. In the 2017 campaigns, persistence was achieved by a Windows shortcut named adobe distillist.lnk.
Defense Evasion: The malware has evolved over time, moving from a single file to a dual file structure (an executable and a dynamic library), and the decoy documents have become more advanced. The malware checks if a file used on a previous version of KONNI is available on the system.
Credential Access: The malware is capable of stealing keystrokes and credentials from browsers such as Firefox, Chrome, and Opera.
Collection: The malware is designed to steal files, keystrokes, and perform screenshots.
Command and Control: The malware communicates with command and control (C2) domains using HTTP connections. The C2 infrastructure was hosted by a free web hosting provider, 000webhost. The malware samples connected to a specific URI: <c2-domain>/login.php. Over time, more .php files became available for registration, uploading, and downloading files.
Exfiltration: The malware uploads stolen data, such as keystrokes and screenshots, to the C2 infrastructure.
Others: The malware, named KONNI, has been under the radar for over 3 years, authored by Paul Rascagneres from Talos. It has been used in multiple campaigns targeting public organizations, with decoy documents suggesting links to North Korea. The malware's capabilities and infrastructure have evolved, including the use of free web hosting providers for C2 and the addition of remote administration features. The latest campaigns from April 2017 are still active, and the infrastructure remains operational. The malware's evolution shows technical advancements and improved decoy documents containing potentially sensitive data.",Initial Access,konni-malware-under-radar-for-years.html,"Initial Access, Execution, Discovery, Command and Control"
26,103,103-Execution,"After using social engineering to prompt targets to open malicious .src files and before leveraging mechanisms such as shortcuts or fake binaries for persistence, which ATT&CK tactic most likely occurred to execute arbitrary code on the infected hosts?",Lateral Movement,Initial Access,Execution,Privilege Escalation,Execution: The current version of the malware allows the operator to execute arbitrary code on the infected host.,"Initial Access: Throughout the multiple campaigns observed over the last 3 years, the actor has used an email attachment as the initial infection vector. They then use additional social engineering to prompt the target to open a .src file, display a decoy document to the users, and finally execute the malware on the victim's machine.
Persistence: In the 2014 campaign, the malware dropped two files on the targeted system: a decoy document and a fake svchost.exe binary, both stored in ""C:\Windows"". In the 2016 campaign, the malware was dropped in the local setting of the current user and a shortcut was created to launch winnit.exe in the startup folder. In the 2017 campaigns, persistence was achieved by a Windows shortcut named adobe distillist.lnk.
Defense Evasion: The malware has evolved over time, moving from a single file to a dual file structure (an executable and a dynamic library), and the decoy documents have become more advanced. The malware checks if a file used on a previous version of KONNI is available on the system.
Credential Access: The malware is capable of stealing keystrokes and credentials from browsers such as Firefox, Chrome, and Opera.
Collection: The malware is designed to steal files, keystrokes, and perform screenshots.
Command and Control: The malware communicates with command and control (C2) domains using HTTP connections. The C2 infrastructure was hosted by a free web hosting provider, 000webhost. The malware samples connected to a specific URI: <c2-domain>/login.php. Over time, more .php files became available for registration, uploading, and downloading files.
Exfiltration: The malware uploads stolen data, such as keystrokes and screenshots, to the C2 infrastructure.
Others: The malware, named KONNI, has been under the radar for over 3 years, authored by Paul Rascagneres from Talos. It has been used in multiple campaigns targeting public organizations, with decoy documents suggesting links to North Korea. The malware's capabilities and infrastructure have evolved, including the use of free web hosting providers for C2 and the addition of remote administration features. The latest campaigns from April 2017 are still active, and the infrastructure remains operational. The malware's evolution shows technical advancements and improved decoy documents containing potentially sensitive data.",Execution,konni-malware-under-radar-for-years.html,"Execution, Initial Access, Lateral Movement, Privilege Escalation"
27,103,103-Persistence,Which ATT&CK tactic most likely occurred after KONNI executed arbitrary code on the victim's machine but before evolving its dual file structure for hiding and checking previously used versions?,Reconnaissance,Persistence,Lateral Movement,Defense Evasion,"Persistence: In the 2014 campaign, the malware dropped two files on the targeted system: a decoy document and a fake svchost.exe binary, both stored in ""C:\Windows"". In the 2016 campaign, the malware was dropped in the local setting of the current user and a shortcut was created to launch winnit.exe in the startup folder. In the 2017 campaigns, persistence was achieved by a Windows shortcut named adobe distillist.lnk.","Initial Access: Throughout the multiple campaigns observed over the last 3 years, the actor has used an email attachment as the initial infection vector. They then use additional social engineering to prompt the target to open a .src file, display a decoy document to the users, and finally execute the malware on the victim's machine.
Execution: The current version of the malware allows the operator to execute arbitrary code on the infected host.
Defense Evasion: The malware has evolved over time, moving from a single file to a dual file structure (an executable and a dynamic library), and the decoy documents have become more advanced. The malware checks if a file used on a previous version of KONNI is available on the system.
Credential Access: The malware is capable of stealing keystrokes and credentials from browsers such as Firefox, Chrome, and Opera.
Collection: The malware is designed to steal files, keystrokes, and perform screenshots.
Command and Control: The malware communicates with command and control (C2) domains using HTTP connections. The C2 infrastructure was hosted by a free web hosting provider, 000webhost. The malware samples connected to a specific URI: <c2-domain>/login.php. Over time, more .php files became available for registration, uploading, and downloading files.
Exfiltration: The malware uploads stolen data, such as keystrokes and screenshots, to the C2 infrastructure.
Others: The malware, named KONNI, has been under the radar for over 3 years, authored by Paul Rascagneres from Talos. It has been used in multiple campaigns targeting public organizations, with decoy documents suggesting links to North Korea. The malware's capabilities and infrastructure have evolved, including the use of free web hosting providers for C2 and the addition of remote administration features. The latest campaigns from April 2017 are still active, and the infrastructure remains operational. The malware's evolution shows technical advancements and improved decoy documents containing potentially sensitive data.",Persistence,konni-malware-under-radar-for-years.html,"Persistence, Defense Evasion, Reconnaissance, Lateral Movement"
28,103,103-Defense Evasion,Which ATT&CK tactic most likely occurred before the malware evolved to incorporate a dual file structure and began checking for the presence of a previous version file of KONNI on the system?,Credential Access,Discovery,Defense Evasion,Lateral Movement,"Defense Evasion: The malware has evolved over time, moving from a single file to a dual file structure (an executable and a dynamic library), and the decoy documents have become more advanced. The malware checks if a file used on a previous version of KONNI is available on the system.","Initial Access: Throughout the multiple campaigns observed over the last 3 years, the actor has used an email attachment as the initial infection vector. They then use additional social engineering to prompt the target to open a .src file, display a decoy document to the users, and finally execute the malware on the victim's machine.
Execution: The current version of the malware allows the operator to execute arbitrary code on the infected host.
Persistence: In the 2014 campaign, the malware dropped two files on the targeted system: a decoy document and a fake svchost.exe binary, both stored in ""C:\Windows"". In the 2016 campaign, the malware was dropped in the local setting of the current user and a shortcut was created to launch winnit.exe in the startup folder. In the 2017 campaigns, persistence was achieved by a Windows shortcut named adobe distillist.lnk.
Credential Access: The malware is capable of stealing keystrokes and credentials from browsers such as Firefox, Chrome, and Opera.
Collection: The malware is designed to steal files, keystrokes, and perform screenshots.
Command and Control: The malware communicates with command and control (C2) domains using HTTP connections. The C2 infrastructure was hosted by a free web hosting provider, 000webhost. The malware samples connected to a specific URI: <c2-domain>/login.php. Over time, more .php files became available for registration, uploading, and downloading files.
Exfiltration: The malware uploads stolen data, such as keystrokes and screenshots, to the C2 infrastructure.
Others: The malware, named KONNI, has been under the radar for over 3 years, authored by Paul Rascagneres from Talos. It has been used in multiple campaigns targeting public organizations, with decoy documents suggesting links to North Korea. The malware's capabilities and infrastructure have evolved, including the use of free web hosting providers for C2 and the addition of remote administration features. The latest campaigns from April 2017 are still active, and the infrastructure remains operational. The malware's evolution shows technical advancements and improved decoy documents containing potentially sensitive data.",Defense Evasion,konni-malware-under-radar-for-years.html,"Defense Evasion, Credential Access, Lateral Movement, Discovery"
31,103,103-Command and Control,"After the malware collected files, keystrokes, and screenshots from the infected victim, which ATT&CK tactic most likely occurred before it uploaded the stolen data to a C2 infrastructure using HTTP connections?",Collection,Command and Control,Defense Evasion,Resource Development,"Command and Control: The malware communicates with command and control (C2) domains using HTTP connections. The C2 infrastructure was hosted by a free web hosting provider, 000webhost. The malware samples connected to a specific URI: <c2-domain>/login.php. Over time, more .php files became available for registration, uploading, and downloading files.","Initial Access: Throughout the multiple campaigns observed over the last 3 years, the actor has used an email attachment as the initial infection vector. They then use additional social engineering to prompt the target to open a .src file, display a decoy document to the users, and finally execute the malware on the victim's machine.
Execution: The current version of the malware allows the operator to execute arbitrary code on the infected host.
Persistence: In the 2014 campaign, the malware dropped two files on the targeted system: a decoy document and a fake svchost.exe binary, both stored in ""C:\Windows"". In the 2016 campaign, the malware was dropped in the local setting of the current user and a shortcut was created to launch winnit.exe in the startup folder. In the 2017 campaigns, persistence was achieved by a Windows shortcut named adobe distillist.lnk.
Defense Evasion: The malware has evolved over time, moving from a single file to a dual file structure (an executable and a dynamic library), and the decoy documents have become more advanced. The malware checks if a file used on a previous version of KONNI is available on the system.
Credential Access: The malware is capable of stealing keystrokes and credentials from browsers such as Firefox, Chrome, and Opera.
Collection: The malware is designed to steal files, keystrokes, and perform screenshots.
Exfiltration: The malware uploads stolen data, such as keystrokes and screenshots, to the C2 infrastructure.
Others: The malware, named KONNI, has been under the radar for over 3 years, authored by Paul Rascagneres from Talos. It has been used in multiple campaigns targeting public organizations, with decoy documents suggesting links to North Korea. The malware's capabilities and infrastructure have evolved, including the use of free web hosting providers for C2 and the addition of remote administration features. The latest campaigns from April 2017 are still active, and the infrastructure remains operational. The malware's evolution shows technical advancements and improved decoy documents containing potentially sensitive data.",Command and Control,konni-malware-under-radar-for-years.html,"Command and Control, Collection, Defense Evasion, Resource Development"
32,103,103-Exfiltration,"After the malware communicates with the command and control (C2) domains using HTTP connections and specific URIs for commands, which ATT&CK tactic most likely occurs as the stolen data, such as keystrokes and screenshots, is sent to the C2 infrastructure?",Impact,Execution,Command and Control,Exfiltration,"Exfiltration: The malware uploads stolen data, such as keystrokes and screenshots, to the C2 infrastructure.","Initial Access: Throughout the multiple campaigns observed over the last 3 years, the actor has used an email attachment as the initial infection vector. They then use additional social engineering to prompt the target to open a .src file, display a decoy document to the users, and finally execute the malware on the victim's machine.
Execution: The current version of the malware allows the operator to execute arbitrary code on the infected host.
Persistence: In the 2014 campaign, the malware dropped two files on the targeted system: a decoy document and a fake svchost.exe binary, both stored in ""C:\Windows"". In the 2016 campaign, the malware was dropped in the local setting of the current user and a shortcut was created to launch winnit.exe in the startup folder. In the 2017 campaigns, persistence was achieved by a Windows shortcut named adobe distillist.lnk.
Defense Evasion: The malware has evolved over time, moving from a single file to a dual file structure (an executable and a dynamic library), and the decoy documents have become more advanced. The malware checks if a file used on a previous version of KONNI is available on the system.
Credential Access: The malware is capable of stealing keystrokes and credentials from browsers such as Firefox, Chrome, and Opera.
Collection: The malware is designed to steal files, keystrokes, and perform screenshots.
Command and Control: The malware communicates with command and control (C2) domains using HTTP connections. The C2 infrastructure was hosted by a free web hosting provider, 000webhost. The malware samples connected to a specific URI: <c2-domain>/login.php. Over time, more .php files became available for registration, uploading, and downloading files.
Others: The malware, named KONNI, has been under the radar for over 3 years, authored by Paul Rascagneres from Talos. It has been used in multiple campaigns targeting public organizations, with decoy documents suggesting links to North Korea. The malware's capabilities and infrastructure have evolved, including the use of free web hosting providers for C2 and the addition of remote administration features. The latest campaigns from April 2017 are still active, and the infrastructure remains operational. The malware's evolution shows technical advancements and improved decoy documents containing potentially sensitive data.",Exfiltration,konni-malware-under-radar-for-years.html,"Exfiltration, Command and Control, Execution, Impact"
33,104,104-Reconnaissance,Which ATT&CK tactic most likely occurred before the adversary gained initial access to target systems via phishing emails containing Word documents with embedded VBS macros?,Defense Evasion,Reconnaissance,Lateral Movement,Initial Access,"Reconnaissance: The Carbon Black ThreatSight team observed a campaign involving phishing emails with attached Word documents containing embedded macros. These emails were designed to deliver Ursnif malware and GandCrab ransomware upon successful execution. The campaign utilized various techniques favored by red teamers, espionage-focused adversaries, and large-scale criminal campaigns.","Initial Access: The initial access to the target systems was achieved through phishing emails containing a Microsoft Word document with embedded VBS macros. The document, named 'Richard_Johnson.doc', was one of approximately 180 variants identified by Carbon Black, with differences primarily in metadata and junk data within the macros. The document's metadata indicated that the campaign's documents were first saved on December 17, 2018, and continued to be updated until January 21, 2019.
Execution: Upon opening the malicious Word document, a VBS macro would execute, calling a shape box in the document to retrieve and run an encoded PowerShell script. This script would then download and execute payloads associated with both Ursnif and GandCrab malware.
Defense Evasion: The PowerShell script executed by the macro would operate in memory, avoiding detection by not writing to the disk. It used the .Net Webclient class to download payloads and leveraged the DCOM object C08AFD90-F2A1-11D1-8455-00A0C91F3880 to execute the downloaded files without saving them to disk.
Command and Control: The PowerShell script communicated with hardcoded command and control (C2) servers to request and download the payloads. The script would first attempt to use the DownloadString method to contact the C2 server and then the DownloadData method to download a resource from a second C2 server.
Impact: The payloads downloaded and executed by the PowerShell script were GandCrab ransomware and Ursnif malware. GandCrab, a variant of version 5.0.4, would encrypt files on the compromised system, while Ursnif would perform actions such as credential harvesting, gathering system and process information, and potentially deploying additional malware.
Others: The campaign was analyzed using VirusTotal Graph, which organized the variants into groups commonly associated by metadata or document structures. The analysis highlighted at least three different variants of Ursnif hosted on the bevendbrec[.]com site, as well as the PowerShell cradle and PS Empire script used to inject the Gandcrab sample into memory. Carbon Black's Threat Analysis Unit released this report to aid researchers and security practitioners in combating the campaign, as new samples were being discovered daily.",Reconnaissance,GandCrab and Ursnif Campaign,"Reconnaissance, Initial Access, Lateral Movement, Defense Evasion"
35,104,104-Execution,Which ATT&CK tactic most likely occurred before malicious VBS macros executed by the Word document's shape box retrieved and ran an encoded PowerShell script to deliver malware payloads?,Resource Development,Initial Access,Privilege Escalation,Execution,"Execution: Upon opening the malicious Word document, a VBS macro would execute, calling a shape box in the document to retrieve and run an encoded PowerShell script. This script would then download and execute payloads associated with both Ursnif and GandCrab malware.","Reconnaissance: The Carbon Black ThreatSight team observed a campaign involving phishing emails with attached Word documents containing embedded macros. These emails were designed to deliver Ursnif malware and GandCrab ransomware upon successful execution. The campaign utilized various techniques favored by red teamers, espionage-focused adversaries, and large-scale criminal campaigns.
Initial Access: The initial access to the target systems was achieved through phishing emails containing a Microsoft Word document with embedded VBS macros. The document, named 'Richard_Johnson.doc', was one of approximately 180 variants identified by Carbon Black, with differences primarily in metadata and junk data within the macros. The document's metadata indicated that the campaign's documents were first saved on December 17, 2018, and continued to be updated until January 21, 2019.
Defense Evasion: The PowerShell script executed by the macro would operate in memory, avoiding detection by not writing to the disk. It used the .Net Webclient class to download payloads and leveraged the DCOM object C08AFD90-F2A1-11D1-8455-00A0C91F3880 to execute the downloaded files without saving them to disk.
Command and Control: The PowerShell script communicated with hardcoded command and control (C2) servers to request and download the payloads. The script would first attempt to use the DownloadString method to contact the C2 server and then the DownloadData method to download a resource from a second C2 server.
Impact: The payloads downloaded and executed by the PowerShell script were GandCrab ransomware and Ursnif malware. GandCrab, a variant of version 5.0.4, would encrypt files on the compromised system, while Ursnif would perform actions such as credential harvesting, gathering system and process information, and potentially deploying additional malware.
Others: The campaign was analyzed using VirusTotal Graph, which organized the variants into groups commonly associated by metadata or document structures. The analysis highlighted at least three different variants of Ursnif hosted on the bevendbrec[.]com site, as well as the PowerShell cradle and PS Empire script used to inject the Gandcrab sample into memory. Carbon Black's Threat Analysis Unit released this report to aid researchers and security practitioners in combating the campaign, as new samples were being discovered daily.",Execution,GandCrab and Ursnif Campaign,"Execution, Initial Access, Privilege Escalation, Resource Development"
36,104,104-Defense Evasion,Which ATT&CK tactic most likely occurred after a VBS macro executed a PowerShell script to retrieve and run encoded payloads but before the script avoided detection by operating in memory?,Defense Evasion,Lateral Movement,Execution,Impact,"Defense Evasion: The PowerShell script executed by the macro would operate in memory, avoiding detection by not writing to the disk. It used the .Net Webclient class to download payloads and leveraged the DCOM object C08AFD90-F2A1-11D1-8455-00A0C91F3880 to execute the downloaded files without saving them to disk.","Reconnaissance: The Carbon Black ThreatSight team observed a campaign involving phishing emails with attached Word documents containing embedded macros. These emails were designed to deliver Ursnif malware and GandCrab ransomware upon successful execution. The campaign utilized various techniques favored by red teamers, espionage-focused adversaries, and large-scale criminal campaigns.
Initial Access: The initial access to the target systems was achieved through phishing emails containing a Microsoft Word document with embedded VBS macros. The document, named 'Richard_Johnson.doc', was one of approximately 180 variants identified by Carbon Black, with differences primarily in metadata and junk data within the macros. The document's metadata indicated that the campaign's documents were first saved on December 17, 2018, and continued to be updated until January 21, 2019.
Execution: Upon opening the malicious Word document, a VBS macro would execute, calling a shape box in the document to retrieve and run an encoded PowerShell script. This script would then download and execute payloads associated with both Ursnif and GandCrab malware.
Command and Control: The PowerShell script communicated with hardcoded command and control (C2) servers to request and download the payloads. The script would first attempt to use the DownloadString method to contact the C2 server and then the DownloadData method to download a resource from a second C2 server.
Impact: The payloads downloaded and executed by the PowerShell script were GandCrab ransomware and Ursnif malware. GandCrab, a variant of version 5.0.4, would encrypt files on the compromised system, while Ursnif would perform actions such as credential harvesting, gathering system and process information, and potentially deploying additional malware.
Others: The campaign was analyzed using VirusTotal Graph, which organized the variants into groups commonly associated by metadata or document structures. The analysis highlighted at least three different variants of Ursnif hosted on the bevendbrec[.]com site, as well as the PowerShell cradle and PS Empire script used to inject the Gandcrab sample into memory. Carbon Black's Threat Analysis Unit released this report to aid researchers and security practitioners in combating the campaign, as new samples were being discovered daily.",Defense Evasion,GandCrab and Ursnif Campaign,"Defense Evasion, Execution, Lateral Movement, Impact"
37,104,104-Command and Control,Which ATT&CK tactic most likely occurred after the PowerShell script avoided detection by operating in memory and leveraged the DCOM object to execute downloaded files without saving them to disk?,Credential Access,Defense Evasion,Execution,Command and Control,Command and Control: The PowerShell script communicated with hardcoded command and control (C2) servers to request and download the payloads. The script would first attempt to use the DownloadString method to contact the C2 server and then the DownloadData method to download a resource from a second C2 server.,"Reconnaissance: The Carbon Black ThreatSight team observed a campaign involving phishing emails with attached Word documents containing embedded macros. These emails were designed to deliver Ursnif malware and GandCrab ransomware upon successful execution. The campaign utilized various techniques favored by red teamers, espionage-focused adversaries, and large-scale criminal campaigns.
Initial Access: The initial access to the target systems was achieved through phishing emails containing a Microsoft Word document with embedded VBS macros. The document, named 'Richard_Johnson.doc', was one of approximately 180 variants identified by Carbon Black, with differences primarily in metadata and junk data within the macros. The document's metadata indicated that the campaign's documents were first saved on December 17, 2018, and continued to be updated until January 21, 2019.
Execution: Upon opening the malicious Word document, a VBS macro would execute, calling a shape box in the document to retrieve and run an encoded PowerShell script. This script would then download and execute payloads associated with both Ursnif and GandCrab malware.
Defense Evasion: The PowerShell script executed by the macro would operate in memory, avoiding detection by not writing to the disk. It used the .Net Webclient class to download payloads and leveraged the DCOM object C08AFD90-F2A1-11D1-8455-00A0C91F3880 to execute the downloaded files without saving them to disk.
Impact: The payloads downloaded and executed by the PowerShell script were GandCrab ransomware and Ursnif malware. GandCrab, a variant of version 5.0.4, would encrypt files on the compromised system, while Ursnif would perform actions such as credential harvesting, gathering system and process information, and potentially deploying additional malware.
Others: The campaign was analyzed using VirusTotal Graph, which organized the variants into groups commonly associated by metadata or document structures. The analysis highlighted at least three different variants of Ursnif hosted on the bevendbrec[.]com site, as well as the PowerShell cradle and PS Empire script used to inject the Gandcrab sample into memory. Carbon Black's Threat Analysis Unit released this report to aid researchers and security practitioners in combating the campaign, as new samples were being discovered daily.",Command and Control,GandCrab and Ursnif Campaign,"Command and Control, Defense Evasion, Credential Access, Execution"
38,104,104-Impact,"After the PowerShell script communicated with hardcoded command and control (C2) servers to download resources, which ATT&CK tactic most likely occurred when the GandCrab ransomware and Ursnif malware were activated on the compromised system?",Command and Control,Exfiltration,Privilege Escalation,Impact,"Impact: The payloads downloaded and executed by the PowerShell script were GandCrab ransomware and Ursnif malware. GandCrab, a variant of version 5.0.4, would encrypt files on the compromised system, while Ursnif would perform actions such as credential harvesting, gathering system and process information, and potentially deploying additional malware.","Reconnaissance: The Carbon Black ThreatSight team observed a campaign involving phishing emails with attached Word documents containing embedded macros. These emails were designed to deliver Ursnif malware and GandCrab ransomware upon successful execution. The campaign utilized various techniques favored by red teamers, espionage-focused adversaries, and large-scale criminal campaigns.
Initial Access: The initial access to the target systems was achieved through phishing emails containing a Microsoft Word document with embedded VBS macros. The document, named 'Richard_Johnson.doc', was one of approximately 180 variants identified by Carbon Black, with differences primarily in metadata and junk data within the macros. The document's metadata indicated that the campaign's documents were first saved on December 17, 2018, and continued to be updated until January 21, 2019.
Execution: Upon opening the malicious Word document, a VBS macro would execute, calling a shape box in the document to retrieve and run an encoded PowerShell script. This script would then download and execute payloads associated with both Ursnif and GandCrab malware.
Defense Evasion: The PowerShell script executed by the macro would operate in memory, avoiding detection by not writing to the disk. It used the .Net Webclient class to download payloads and leveraged the DCOM object C08AFD90-F2A1-11D1-8455-00A0C91F3880 to execute the downloaded files without saving them to disk.
Command and Control: The PowerShell script communicated with hardcoded command and control (C2) servers to request and download the payloads. The script would first attempt to use the DownloadString method to contact the C2 server and then the DownloadData method to download a resource from a second C2 server.
Others: The campaign was analyzed using VirusTotal Graph, which organized the variants into groups commonly associated by metadata or document structures. The analysis highlighted at least three different variants of Ursnif hosted on the bevendbrec[.]com site, as well as the PowerShell cradle and PS Empire script used to inject the Gandcrab sample into memory. Carbon Black's Threat Analysis Unit released this report to aid researchers and security practitioners in combating the campaign, as new samples were being discovered daily.",Impact,GandCrab and Ursnif Campaign,"Impact, Command and Control, Exfiltration, Privilege Escalation"
41,105,105-Impact,"After attackers used a malicious plugin for Autodesk 3ds Max to evade detection by sandboxes, which ATT&CK tactic most likely occurred as a result of the distribution of ransomware such as Netwalker and REvil?",Impact,Command and Control,Defense Evasion,Privilege Escalation,"Impact: Ransomware attacks have increased, with over half of all malware attacks involving ransomware. Notable ransomware families include Netwalker, REvil, Maze, DoppelPaymer, and RansomEXX. Attackers often steal data before encrypting the victim's copy and demand ransoms for decryption and non-disclosure. Manufacturing and industry, as well as healthcare, were particularly targeted. In healthcare, Ryuk ransomware attacked Universal Health Services, disrupting patient care. REvil attacked Valley Health hospitals, stealing and publishing patient medical data. SunCrypt ransomware attacked University Hospital New Jersey, stealing and publishing patient records.","Initial Access: The Emotet trojan, which resurfaced in July, is spread via phishing emails and has downloader functionality, enabling it to deliver other malware. Emotet initially spread Trickbot spyware, which after collecting information opened up access to Ryuk and Conti ransomware. Later, attackers installed the QakBot (QBot) banking trojan on victim computers. Emotet sends more than 500,000 emails daily on weekdays, excluding weekends, and uses message threads on the infected computer for spreading.
Defense Evasion: Attackers are getting creative about hiding their tracks to maintain stealth, even against sandboxes. One incident involved a special malicious plugin (PhysXPluginMfx) for Autodesk 3ds Max, which remained inactive if Task Manager or Process Monitor was running. Zeppelin ransomware returned with a new downloader that evades dynamic analysis in a sandbox by stopping malicious activity for 26 seconds after the downloader performs its work.
Others: The number of cyberattacks grew by 2.7% in Q3 2020 compared to Q2, and by 54% compared to Q3 2019. Ransomware is increasingly prevalent, with 51% of malware attacks using ransomware in Q3. Manufacturing and industrial companies, as well as healthcare institutions, are primary targets. The percentage of social engineering attacks using COVID-19 as a lure fell from 16% in Q2 to 4% in Q3. Hacking as an attack method on companies grew by 12 percentage points to 30%, likely due to the pandemic and the transition to working from home. Vulnerabilities in services on the perimeter of corporate systems are being actively exploited. To protect from cyberattacks, it is recommended to follow guidelines for personal and corporate cybersecurity, including a well-organized vulnerability management process, security solutions like WAF, traffic analysis, SIEM systems, and verifying email attachments in a sandbox.",Impact,Cybersecurity_threatscape-2020-Q3.ENG,"Impact, Defense Evasion, Command and Control, Privilege Escalation"
42,106,106-Initial Access,Which ATT&CK tactic most likely occurred after ScarCruft employed phishing emails containing Office documents to compromise host systems and load further malicious scripts using Office Macro?,Lateral Movement,Initial Access,Execution,Command and Control,"Initial Access: The ScarCruft group, also known as APT 37, Group123, Ricochet Chollima, and Venus121, targeted journalists, North Korean defectors, and government officials. They employed phishing emails with links to download Office documents containing decoy content. Upon clicking the link and downloading the document, the host system would be compromised, and an Office Macro Script would be loaded to facilitate further malicious activities.","Execution: The execution phase involved the use of Office Macro Scripts to load the Chinotto malware onto the compromised host systems. Additionally, PowerShell and Golang malware were used alongside BITSAdmin for DLL Side-Loading to execute malicious scripts and establish command and control.
Defense Evasion: The ScarCruft group utilized DLL Side-Loading techniques for defense evasion. They loaded the Chinotto malware using evc.dll and employed mfc42u.dll as a loader to execute the malware without detection.
Collection: The group collected information from compromised hosts and exfiltrated data to their command and control servers. The compromised host analysis revealed the use of UltraVNC.ini and Ultra VNC Server for information collection, indicating the presence of mobile infostealer malware and command and control capabilities developed in Golang (ably).
Command and Control: ScarCruft established command and control channels using HTTP requests to specific PHP scripts on their C2 servers. They also used Golang malware to communicate with the attacker's channel, sending commands and receiving command results through an Ably key and Client Hello messages.
Exfiltration: The exfiltration process involved sending data from compromised hosts to the attackers' infrastructure. Specific PHP scripts such as '/kcp/cfg/cat/hp/proc.php' were used to exfiltrate data. Additionally, the attackers used BITSAdmin to transfer malware to the victims' systems, as indicated by the command line used for the operation.
Others: The report includes the concept of 'Defend Forward,' developed by the US Department of Defense to proactively disrupt or stop malicious cyber activities at an early stage and increase the cost to adversaries. This approach involves an aggressive defensive mindset, identifying victims, incident response, and takedown of distribution sites. The incident response process includes malware analysis, investigation, C2 monitoring, threat tracking, identification of additional victims, blocking command and control and download sites, and developing countermeasures to prevent recurrence.",Initial Access,ScarCruft (APT37) active in South Korea,"Initial Access, Execution, Lateral Movement, Command and Control"
