Question ID,AttackSeq ID,Batch ID,Question,A,B,C,D,Key Points,Context,Ground Truth,Source,Unshuffled Choices
45,103,103-Exfiltration-T1041-Exfiltration Over C2 Channel,"After initiating communication with the C2 server using HTTP connections and specific URIs like <c2-domain>/login.php, which ATT&CK technique most likely occurred to transfer stolen data, such as keystrokes and screenshots, to the command and control infrastructure?",T1056-Input Capture,T1048.001-Exfiltration Over Symmetric Encrypted Non-C2 Protocol,T1563.002-RDP Hijacking,T1041-Exfiltration Over C2 Channel,"Exfiltration: The malware uploads stolen data, such as keystrokes and screenshots, to the C2 infrastructure.","Initial Access: Throughout the multiple campaigns observed over the last 3 years, the actor has used an email attachment as the initial infection vector. They then use additional social engineering to prompt the target to open a .src file, display a decoy document to the users, and finally execute the malware on the victim's machine.
Execution: The current version of the malware allows the operator to execute arbitrary code on the infected host.
Persistence: In the 2014 campaign, the malware dropped two files on the targeted system: a decoy document and a fake svchost.exe binary, both stored in ""C:\Windows"". In the 2016 campaign, the malware was dropped in the local setting of the current user and a shortcut was created to launch winnit.exe in the startup folder. In the 2017 campaigns, persistence was achieved by a Windows shortcut named adobe distillist.lnk.
Defense Evasion: The malware has evolved over time, moving from a single file to a dual file structure (an executable and a dynamic library), and the decoy documents have become more advanced. The malware checks if a file used on a previous version of KONNI is available on the system.
Credential Access: The malware is capable of stealing keystrokes and credentials from browsers such as Firefox, Chrome, and Opera.
Collection: The malware is designed to steal files, keystrokes, and perform screenshots.
Command and Control: The malware communicates with command and control (C2) domains using HTTP connections. The C2 infrastructure was hosted by a free web hosting provider, 000webhost. The malware samples connected to a specific URI: <c2-domain>/login.php. Over time, more .php files became available for registration, uploading, and downloading files.
Others: The malware, named KONNI, has been under the radar for over 3 years, authored by Paul Rascagneres from Talos. It has been used in multiple campaigns targeting public organizations, with decoy documents suggesting links to North Korea. The malware's capabilities and infrastructure have evolved, including the use of free web hosting providers for C2 and the addition of remote administration features. The latest campaigns from April 2017 are still active, and the infrastructure remains operational. The malware's evolution shows technical advancements and improved decoy documents containing potentially sensitive data.",T1041-Exfiltration Over C2 Channel,konni-malware-under-radar-for-years.html,"T1041-Exfiltration Over C2 Channel, T1048.001-Exfiltration Over Symmetric Encrypted Non-C2 Protocol, T1056-Input Capture, T1563.002-RDP Hijacking"
48,104,104-Execution-T1059-Command and Scripting Interpreter,"After achieving Initial Access through phishing emails containing malicious Word documents, which ATT&CK technique most likely occurred before the PowerShell script executed payloads associated with Ursnif and GandCrab malware?",T1053.007-Container Orchestration Job,T1598-Phishing for Information,T1552.003-Bash History,T1059-Command and Scripting Interpreter,"Execution: Upon opening the malicious Word document, a VBS macro would execute, calling a shape box in the document to retrieve and run an encoded PowerShell script. This script would then download and execute payloads associated with both Ursnif and GandCrab malware.","Reconnaissance: The Carbon Black ThreatSight team observed a campaign involving phishing emails with attached Word documents containing embedded macros. These emails were designed to deliver Ursnif malware and GandCrab ransomware upon successful execution. The campaign utilized various techniques favored by red teamers, espionage-focused adversaries, and large-scale criminal campaigns.
Initial Access: The initial access to the target systems was achieved through phishing emails containing a Microsoft Word document with embedded VBS macros. The document, named 'Richard_Johnson.doc', was one of approximately 180 variants identified by Carbon Black, with differences primarily in metadata and junk data within the macros. The document's metadata indicated that the campaign's documents were first saved on December 17, 2018, and continued to be updated until January 21, 2019.
Defense Evasion: The PowerShell script executed by the macro would operate in memory, avoiding detection by not writing to the disk. It used the .Net Webclient class to download payloads and leveraged the DCOM object C08AFD90-F2A1-11D1-8455-00A0C91F3880 to execute the downloaded files without saving them to disk.
Command and Control: The PowerShell script communicated with hardcoded command and control (C2) servers to request and download the payloads. The script would first attempt to use the DownloadString method to contact the C2 server and then the DownloadData method to download a resource from a second C2 server.
Impact: The payloads downloaded and executed by the PowerShell script were GandCrab ransomware and Ursnif malware. GandCrab, a variant of version 5.0.4, would encrypt files on the compromised system, while Ursnif would perform actions such as credential harvesting, gathering system and process information, and potentially deploying additional malware.
Others: The campaign was analyzed using VirusTotal Graph, which organized the variants into groups commonly associated by metadata or document structures. The analysis highlighted at least three different variants of Ursnif hosted on the bevendbrec[.]com site, as well as the PowerShell cradle and PS Empire script used to inject the Gandcrab sample into memory. Carbon Black's Threat Analysis Unit released this report to aid researchers and security practitioners in combating the campaign, as new samples were being discovered daily.",T1059-Command and Scripting Interpreter,GandCrab and Ursnif Campaign,"T1059-Command and Scripting Interpreter, T1053.007-Container Orchestration Job, T1598-Phishing for Information, T1552.003-Bash History"
50,104,104-Command and Control-T1105-Ingress Tool Transfer,Which ATT&CK technique most likely occurred before the PowerShell script communicated with hardcoded C2 servers and utilized methods such as DownloadString and DownloadData to request and download payloads?,T1090.001-Internal Proxy,T1078-Valid Accounts,T1105-Ingress Tool Transfer,T1027.003-Steganography,Command and Control: The PowerShell script communicated with hardcoded command and control (C2) servers to request and download the payloads. The script would first attempt to use the DownloadString method to contact the C2 server and then the DownloadData method to download a resource from a second C2 server.,"Reconnaissance: The Carbon Black ThreatSight team observed a campaign involving phishing emails with attached Word documents containing embedded macros. These emails were designed to deliver Ursnif malware and GandCrab ransomware upon successful execution. The campaign utilized various techniques favored by red teamers, espionage-focused adversaries, and large-scale criminal campaigns.
Initial Access: The initial access to the target systems was achieved through phishing emails containing a Microsoft Word document with embedded VBS macros. The document, named 'Richard_Johnson.doc', was one of approximately 180 variants identified by Carbon Black, with differences primarily in metadata and junk data within the macros. The document's metadata indicated that the campaign's documents were first saved on December 17, 2018, and continued to be updated until January 21, 2019.
Execution: Upon opening the malicious Word document, a VBS macro would execute, calling a shape box in the document to retrieve and run an encoded PowerShell script. This script would then download and execute payloads associated with both Ursnif and GandCrab malware.
Defense Evasion: The PowerShell script executed by the macro would operate in memory, avoiding detection by not writing to the disk. It used the .Net Webclient class to download payloads and leveraged the DCOM object C08AFD90-F2A1-11D1-8455-00A0C91F3880 to execute the downloaded files without saving them to disk.
Impact: The payloads downloaded and executed by the PowerShell script were GandCrab ransomware and Ursnif malware. GandCrab, a variant of version 5.0.4, would encrypt files on the compromised system, while Ursnif would perform actions such as credential harvesting, gathering system and process information, and potentially deploying additional malware.
Others: The campaign was analyzed using VirusTotal Graph, which organized the variants into groups commonly associated by metadata or document structures. The analysis highlighted at least three different variants of Ursnif hosted on the bevendbrec[.]com site, as well as the PowerShell cradle and PS Empire script used to inject the Gandcrab sample into memory. Carbon Black's Threat Analysis Unit released this report to aid researchers and security practitioners in combating the campaign, as new samples were being discovered daily.",T1105-Ingress Tool Transfer,GandCrab and Ursnif Campaign,"T1105-Ingress Tool Transfer, T1090.001-Internal Proxy, T1078-Valid Accounts, T1027.003-Steganography"
51,104,104-Reconnaissance-T1598-Phishing for Information,"Before initial access to target systems was achieved via phishing emails containing Word documents with embedded macros, which ATT&CK technique most likely occurred during the gathering of information about potential victims?",T1565-Data Manipulation,T1596.003-Digital Certificates,T1598-Phishing for Information,T1596-Search Open Technical Databases,"Reconnaissance: The Carbon Black ThreatSight team observed a campaign involving phishing emails with attached Word documents containing embedded macros. These emails were designed to deliver Ursnif malware and GandCrab ransomware upon successful execution. The campaign utilized various techniques favored by red teamers, espionage-focused adversaries, and large-scale criminal campaigns.","Initial Access: The initial access to the target systems was achieved through phishing emails containing a Microsoft Word document with embedded VBS macros. The document, named 'Richard_Johnson.doc', was one of approximately 180 variants identified by Carbon Black, with differences primarily in metadata and junk data within the macros. The document's metadata indicated that the campaign's documents were first saved on December 17, 2018, and continued to be updated until January 21, 2019.
Execution: Upon opening the malicious Word document, a VBS macro would execute, calling a shape box in the document to retrieve and run an encoded PowerShell script. This script would then download and execute payloads associated with both Ursnif and GandCrab malware.
Defense Evasion: The PowerShell script executed by the macro would operate in memory, avoiding detection by not writing to the disk. It used the .Net Webclient class to download payloads and leveraged the DCOM object C08AFD90-F2A1-11D1-8455-00A0C91F3880 to execute the downloaded files without saving them to disk.
Command and Control: The PowerShell script communicated with hardcoded command and control (C2) servers to request and download the payloads. The script would first attempt to use the DownloadString method to contact the C2 server and then the DownloadData method to download a resource from a second C2 server.
Impact: The payloads downloaded and executed by the PowerShell script were GandCrab ransomware and Ursnif malware. GandCrab, a variant of version 5.0.4, would encrypt files on the compromised system, while Ursnif would perform actions such as credential harvesting, gathering system and process information, and potentially deploying additional malware.
Others: The campaign was analyzed using VirusTotal Graph, which organized the variants into groups commonly associated by metadata or document structures. The analysis highlighted at least three different variants of Ursnif hosted on the bevendbrec[.]com site, as well as the PowerShell cradle and PS Empire script used to inject the Gandcrab sample into memory. Carbon Black's Threat Analysis Unit released this report to aid researchers and security practitioners in combating the campaign, as new samples were being discovered daily.",T1598-Phishing for Information,GandCrab and Ursnif Campaign,"T1598-Phishing for Information, T1596.003-Digital Certificates, T1565-Data Manipulation, T1596-Search Open Technical Databases"
52,104,104-Impact-T1486-Data Encrypted for Impact,Which ATT&CK technique most likely occurred after the PowerShell script communicated with hardcoded C2 servers to download resources and payloads but before the GandCrab ransomware encrypted files on the compromised system?,T1078.002-Domain Accounts,T1486-Data Encrypted for Impact,T1496.004-Cloud Service Hijacking,T1566-Phishing,"Impact: The payloads downloaded and executed by the PowerShell script were GandCrab ransomware and Ursnif malware. GandCrab, a variant of version 5.0.4, would encrypt files on the compromised system, while Ursnif would perform actions such as credential harvesting, gathering system and process information, and potentially deploying additional malware.","Reconnaissance: The Carbon Black ThreatSight team observed a campaign involving phishing emails with attached Word documents containing embedded macros. These emails were designed to deliver Ursnif malware and GandCrab ransomware upon successful execution. The campaign utilized various techniques favored by red teamers, espionage-focused adversaries, and large-scale criminal campaigns.
Initial Access: The initial access to the target systems was achieved through phishing emails containing a Microsoft Word document with embedded VBS macros. The document, named 'Richard_Johnson.doc', was one of approximately 180 variants identified by Carbon Black, with differences primarily in metadata and junk data within the macros. The document's metadata indicated that the campaign's documents were first saved on December 17, 2018, and continued to be updated until January 21, 2019.
Execution: Upon opening the malicious Word document, a VBS macro would execute, calling a shape box in the document to retrieve and run an encoded PowerShell script. This script would then download and execute payloads associated with both Ursnif and GandCrab malware.
Defense Evasion: The PowerShell script executed by the macro would operate in memory, avoiding detection by not writing to the disk. It used the .Net Webclient class to download payloads and leveraged the DCOM object C08AFD90-F2A1-11D1-8455-00A0C91F3880 to execute the downloaded files without saving them to disk.
Command and Control: The PowerShell script communicated with hardcoded command and control (C2) servers to request and download the payloads. The script would first attempt to use the DownloadString method to contact the C2 server and then the DownloadData method to download a resource from a second C2 server.
Others: The campaign was analyzed using VirusTotal Graph, which organized the variants into groups commonly associated by metadata or document structures. The analysis highlighted at least three different variants of Ursnif hosted on the bevendbrec[.]com site, as well as the PowerShell cradle and PS Empire script used to inject the Gandcrab sample into memory. Carbon Black's Threat Analysis Unit released this report to aid researchers and security practitioners in combating the campaign, as new samples were being discovered daily.",T1486-Data Encrypted for Impact,GandCrab and Ursnif Campaign,"T1486-Data Encrypted for Impact, T1496.004-Cloud Service Hijacking, T1566-Phishing, T1078.002-Domain Accounts"
56,105,105-Impact-T1486-Data Encrypted for Impact,Which ATT&CK technique most likely occurred after attackers used ransomware to disrupt operations in healthcare facilities by stealing data before encrypting copies for ransom demands?,T1498-Network Denial of Service,T1486-Data Encrypted for Impact,T1543-Create or Modify System Process,T1027-Obfuscated Files or Information,"Impact: Ransomware attacks have increased, with over half of all malware attacks involving ransomware. Notable ransomware families include Netwalker, REvil, Maze, DoppelPaymer, and RansomEXX. Attackers often steal data before encrypting the victim's copy and demand ransoms for decryption and non-disclosure. Manufacturing and industry, as well as healthcare, were particularly targeted. In healthcare, Ryuk ransomware attacked Universal Health Services, disrupting patient care. REvil attacked Valley Health hospitals, stealing and publishing patient medical data. SunCrypt ransomware attacked University Hospital New Jersey, stealing and publishing patient records.","Initial Access: The Emotet trojan, which resurfaced in July, is spread via phishing emails and has downloader functionality, enabling it to deliver other malware. Emotet initially spread Trickbot spyware, which after collecting information opened up access to Ryuk and Conti ransomware. Later, attackers installed the QakBot (QBot) banking trojan on victim computers. Emotet sends more than 500,000 emails daily on weekdays, excluding weekends, and uses message threads on the infected computer for spreading.
Defense Evasion: Attackers are getting creative about hiding their tracks to maintain stealth, even against sandboxes. One incident involved a special malicious plugin (PhysXPluginMfx) for Autodesk 3ds Max, which remained inactive if Task Manager or Process Monitor was running. Zeppelin ransomware returned with a new downloader that evades dynamic analysis in a sandbox by stopping malicious activity for 26 seconds after the downloader performs its work.
Others: The number of cyberattacks grew by 2.7% in Q3 2020 compared to Q2, and by 54% compared to Q3 2019. Ransomware is increasingly prevalent, with 51% of malware attacks using ransomware in Q3. Manufacturing and industrial companies, as well as healthcare institutions, are primary targets. The percentage of social engineering attacks using COVID-19 as a lure fell from 16% in Q2 to 4% in Q3. Hacking as an attack method on companies grew by 12 percentage points to 30%, likely due to the pandemic and the transition to working from home. Vulnerabilities in services on the perimeter of corporate systems are being actively exploited. To protect from cyberattacks, it is recommended to follow guidelines for personal and corporate cybersecurity, including a well-organized vulnerability management process, security solutions like WAF, traffic analysis, SIEM systems, and verifying email attachments in a sandbox.",T1486-Data Encrypted for Impact,Cybersecurity_threatscape-2020-Q3.ENG,"T1486-Data Encrypted for Impact, T1498-Network Denial of Service, T1027-Obfuscated Files or Information, T1543-Create or Modify System Process"
57,105,105-Initial Access-T1566-Phishing,"Before attackers leveraged the Initial Access tactic to send over 500,000 phishing emails daily via Emotet to spread malware, which subsequently delivered Trickbot spyware, which ATT&CK technique most likely occurred to facilitate further delivery of malicious payloads?",T1027-Obfuscated Files or Information,T1566.001-Spearphishing Attachment,T1542.004-ROMMONkit,T1566-Phishing,"Initial Access: The Emotet trojan, which resurfaced in July, is spread via phishing emails and has downloader functionality, enabling it to deliver other malware. Emotet initially spread Trickbot spyware, which after collecting information opened up access to Ryuk and Conti ransomware. Later, attackers installed the QakBot (QBot) banking trojan on victim computers. Emotet sends more than 500,000 emails daily on weekdays, excluding weekends, and uses message threads on the infected computer for spreading.","Defense Evasion: Attackers are getting creative about hiding their tracks to maintain stealth, even against sandboxes. One incident involved a special malicious plugin (PhysXPluginMfx) for Autodesk 3ds Max, which remained inactive if Task Manager or Process Monitor was running. Zeppelin ransomware returned with a new downloader that evades dynamic analysis in a sandbox by stopping malicious activity for 26 seconds after the downloader performs its work.
Impact: Ransomware attacks have increased, with over half of all malware attacks involving ransomware. Notable ransomware families include Netwalker, REvil, Maze, DoppelPaymer, and RansomEXX. Attackers often steal data before encrypting the victim's copy and demand ransoms for decryption and non-disclosure. Manufacturing and industry, as well as healthcare, were particularly targeted. In healthcare, Ryuk ransomware attacked Universal Health Services, disrupting patient care. REvil attacked Valley Health hospitals, stealing and publishing patient medical data. SunCrypt ransomware attacked University Hospital New Jersey, stealing and publishing patient records.
Others: The number of cyberattacks grew by 2.7% in Q3 2020 compared to Q2, and by 54% compared to Q3 2019. Ransomware is increasingly prevalent, with 51% of malware attacks using ransomware in Q3. Manufacturing and industrial companies, as well as healthcare institutions, are primary targets. The percentage of social engineering attacks using COVID-19 as a lure fell from 16% in Q2 to 4% in Q3. Hacking as an attack method on companies grew by 12 percentage points to 30%, likely due to the pandemic and the transition to working from home. Vulnerabilities in services on the perimeter of corporate systems are being actively exploited. To protect from cyberattacks, it is recommended to follow guidelines for personal and corporate cybersecurity, including a well-organized vulnerability management process, security solutions like WAF, traffic analysis, SIEM systems, and verifying email attachments in a sandbox.",T1566-Phishing,Cybersecurity_threatscape-2020-Q3.ENG,"T1566-Phishing, T1566.001-Spearphishing Attachment, T1027-Obfuscated Files or Information, T1542.004-ROMMONkit"
58,106,106-Initial Access-T1566-Phishing,"After compromising the host system by clicking on a malicious link, which ATT&CK technique most likely occurred before the ScarCruft group leveraged Office Macro Scripts to load the Chinotto malware for execution?",T1602-Data from Configuration Repository,T1566-Phishing,T1195.003-Compromise Hardware Supply Chain,T1036.001-Invalid Code Signature,"Initial Access: The ScarCruft group, also known as APT 37, Group123, Ricochet Chollima, and Venus121, targeted journalists, North Korean defectors, and government officials. They employed phishing emails with links to download Office documents containing decoy content. Upon clicking the link and downloading the document, the host system would be compromised, and an Office Macro Script would be loaded to facilitate further malicious activities.","Execution: The execution phase involved the use of Office Macro Scripts to load the Chinotto malware onto the compromised host systems. Additionally, PowerShell and Golang malware were used alongside BITSAdmin for DLL Side-Loading to execute malicious scripts and establish command and control.
Defense Evasion: The ScarCruft group utilized DLL Side-Loading techniques for defense evasion. They loaded the Chinotto malware using evc.dll and employed mfc42u.dll as a loader to execute the malware without detection.
Collection: The group collected information from compromised hosts and exfiltrated data to their command and control servers. The compromised host analysis revealed the use of UltraVNC.ini and Ultra VNC Server for information collection, indicating the presence of mobile infostealer malware and command and control capabilities developed in Golang (ably).
Command and Control: ScarCruft established command and control channels using HTTP requests to specific PHP scripts on their C2 servers. They also used Golang malware to communicate with the attacker's channel, sending commands and receiving command results through an Ably key and Client Hello messages.
Exfiltration: The exfiltration process involved sending data from compromised hosts to the attackers' infrastructure. Specific PHP scripts such as '/kcp/cfg/cat/hp/proc.php' were used to exfiltrate data. Additionally, the attackers used BITSAdmin to transfer malware to the victims' systems, as indicated by the command line used for the operation.
Others: The report includes the concept of 'Defend Forward,' developed by the US Department of Defense to proactively disrupt or stop malicious cyber activities at an early stage and increase the cost to adversaries. This approach involves an aggressive defensive mindset, identifying victims, incident response, and takedown of distribution sites. The incident response process includes malware analysis, investigation, C2 monitoring, threat tracking, identification of additional victims, blocking command and control and download sites, and developing countermeasures to prevent recurrence.",T1566-Phishing,ScarCruft (APT37) active in South Korea,"T1566-Phishing, T1195.003-Compromise Hardware Supply Chain, T1602-Data from Configuration Repository, T1036.001-Invalid Code Signature"
59,106,106-Execution-T1059-Command and Scripting Interpreter,"After the ScarCruft group gained initial access through phishing emails containing Office documents and compromised the host system by loading an Office Macro Script, which ATT&CK technique most likely occurred before they evaded defenses using DLL Side-Loading?",T1569-System Services,T1059-Command and Scripting Interpreter,T1071.002-File Transfer Protocols,T1071-Application Layer Protocol,"Execution: The execution phase involved the use of Office Macro Scripts to load the Chinotto malware onto the compromised host systems. Additionally, PowerShell and Golang malware were used alongside BITSAdmin for DLL Side-Loading to execute malicious scripts and establish command and control.","Initial Access: The ScarCruft group, also known as APT 37, Group123, Ricochet Chollima, and Venus121, targeted journalists, North Korean defectors, and government officials. They employed phishing emails with links to download Office documents containing decoy content. Upon clicking the link and downloading the document, the host system would be compromised, and an Office Macro Script would be loaded to facilitate further malicious activities.
Defense Evasion: The ScarCruft group utilized DLL Side-Loading techniques for defense evasion. They loaded the Chinotto malware using evc.dll and employed mfc42u.dll as a loader to execute the malware without detection.
Collection: The group collected information from compromised hosts and exfiltrated data to their command and control servers. The compromised host analysis revealed the use of UltraVNC.ini and Ultra VNC Server for information collection, indicating the presence of mobile infostealer malware and command and control capabilities developed in Golang (ably).
Command and Control: ScarCruft established command and control channels using HTTP requests to specific PHP scripts on their C2 servers. They also used Golang malware to communicate with the attacker's channel, sending commands and receiving command results through an Ably key and Client Hello messages.
Exfiltration: The exfiltration process involved sending data from compromised hosts to the attackers' infrastructure. Specific PHP scripts such as '/kcp/cfg/cat/hp/proc.php' were used to exfiltrate data. Additionally, the attackers used BITSAdmin to transfer malware to the victims' systems, as indicated by the command line used for the operation.
Others: The report includes the concept of 'Defend Forward,' developed by the US Department of Defense to proactively disrupt or stop malicious cyber activities at an early stage and increase the cost to adversaries. This approach involves an aggressive defensive mindset, identifying victims, incident response, and takedown of distribution sites. The incident response process includes malware analysis, investigation, C2 monitoring, threat tracking, identification of additional victims, blocking command and control and download sites, and developing countermeasures to prevent recurrence.",T1059-Command and Scripting Interpreter,ScarCruft (APT37) active in South Korea,"T1059-Command and Scripting Interpreter, T1569-System Services, T1071-Application Layer Protocol, T1071.002-File Transfer Protocols"
60,106,106-Execution-T1129-Shared Modules,"After ScarCruft employed phishing emails with malicious Office documents leading to the execution of Office Macro Scripts, which MITRE ATT&CK technique most likely occurred before they utilized DLL Side-Loading for defense evasion?",T1584.005-Botnet,T1574-Hijack Execution Flow,T1059.010-AutoHotKey & AutoIT,T1129-Shared Modules,"Execution: The execution phase involved the use of Office Macro Scripts to load the Chinotto malware onto the compromised host systems. Additionally, PowerShell and Golang malware were used alongside BITSAdmin for DLL Side-Loading to execute malicious scripts and establish command and control.","Initial Access: The ScarCruft group, also known as APT 37, Group123, Ricochet Chollima, and Venus121, targeted journalists, North Korean defectors, and government officials. They employed phishing emails with links to download Office documents containing decoy content. Upon clicking the link and downloading the document, the host system would be compromised, and an Office Macro Script would be loaded to facilitate further malicious activities.
Defense Evasion: The ScarCruft group utilized DLL Side-Loading techniques for defense evasion. They loaded the Chinotto malware using evc.dll and employed mfc42u.dll as a loader to execute the malware without detection.
Collection: The group collected information from compromised hosts and exfiltrated data to their command and control servers. The compromised host analysis revealed the use of UltraVNC.ini and Ultra VNC Server for information collection, indicating the presence of mobile infostealer malware and command and control capabilities developed in Golang (ably).
Command and Control: ScarCruft established command and control channels using HTTP requests to specific PHP scripts on their C2 servers. They also used Golang malware to communicate with the attacker's channel, sending commands and receiving command results through an Ably key and Client Hello messages.
Exfiltration: The exfiltration process involved sending data from compromised hosts to the attackers' infrastructure. Specific PHP scripts such as '/kcp/cfg/cat/hp/proc.php' were used to exfiltrate data. Additionally, the attackers used BITSAdmin to transfer malware to the victims' systems, as indicated by the command line used for the operation.
Others: The report includes the concept of 'Defend Forward,' developed by the US Department of Defense to proactively disrupt or stop malicious cyber activities at an early stage and increase the cost to adversaries. This approach involves an aggressive defensive mindset, identifying victims, incident response, and takedown of distribution sites. The incident response process includes malware analysis, investigation, C2 monitoring, threat tracking, identification of additional victims, blocking command and control and download sites, and developing countermeasures to prevent recurrence.",T1129-Shared Modules,ScarCruft (APT37) active in South Korea,"T1129-Shared Modules, T1059.010-AutoHotKey & AutoIT, T1574-Hijack Execution Flow, T1584.005-Botnet"
61,106,106-Defense Evasion-T1574-Hijack Execution Flow,"After the successful execution of Office Macro Scripts to load the Chinotto malware, which ATT&CK technique most likely occurred to evade detection and load the malware without alerting defenses?",T1598.002-Spearphishing Attachment,T1059-Command and Scripting Interpreter,T1620-Reflective Code Loading,T1574-Hijack Execution Flow,Defense Evasion: The ScarCruft group utilized DLL Side-Loading techniques for defense evasion. They loaded the Chinotto malware using evc.dll and employed mfc42u.dll as a loader to execute the malware without detection.,"Initial Access: The ScarCruft group, also known as APT 37, Group123, Ricochet Chollima, and Venus121, targeted journalists, North Korean defectors, and government officials. They employed phishing emails with links to download Office documents containing decoy content. Upon clicking the link and downloading the document, the host system would be compromised, and an Office Macro Script would be loaded to facilitate further malicious activities.
Execution: The execution phase involved the use of Office Macro Scripts to load the Chinotto malware onto the compromised host systems. Additionally, PowerShell and Golang malware were used alongside BITSAdmin for DLL Side-Loading to execute malicious scripts and establish command and control.
Collection: The group collected information from compromised hosts and exfiltrated data to their command and control servers. The compromised host analysis revealed the use of UltraVNC.ini and Ultra VNC Server for information collection, indicating the presence of mobile infostealer malware and command and control capabilities developed in Golang (ably).
Command and Control: ScarCruft established command and control channels using HTTP requests to specific PHP scripts on their C2 servers. They also used Golang malware to communicate with the attacker's channel, sending commands and receiving command results through an Ably key and Client Hello messages.
Exfiltration: The exfiltration process involved sending data from compromised hosts to the attackers' infrastructure. Specific PHP scripts such as '/kcp/cfg/cat/hp/proc.php' were used to exfiltrate data. Additionally, the attackers used BITSAdmin to transfer malware to the victims' systems, as indicated by the command line used for the operation.
Others: The report includes the concept of 'Defend Forward,' developed by the US Department of Defense to proactively disrupt or stop malicious cyber activities at an early stage and increase the cost to adversaries. This approach involves an aggressive defensive mindset, identifying victims, incident response, and takedown of distribution sites. The incident response process includes malware analysis, investigation, C2 monitoring, threat tracking, identification of additional victims, blocking command and control and download sites, and developing countermeasures to prevent recurrence.",T1574-Hijack Execution Flow,ScarCruft (APT37) active in South Korea,"T1574-Hijack Execution Flow, T1620-Reflective Code Loading, T1059-Command and Scripting Interpreter, T1598.002-Spearphishing Attachment"
63,106,106-Collection-T1005-Data from Local System,"After executing Office Macro Scripts to load Chinotto malware and employing DLL Side-Loading for defense evasion, which ATT&CK technique most likely occurred before ScarCruft exfiltrated data to their infrastructure through specific PHP scripts on their C2 servers?",T1005-Data from Local System,T1566-Phishing,T1070.006-Timestomp,T1005-Data from Local System,"Collection: The group collected information from compromised hosts and exfiltrated data to their command and control servers. The compromised host analysis revealed the use of UltraVNC.ini and Ultra VNC Server for information collection, indicating the presence of mobile infostealer malware and command and control capabilities developed in Golang (ably).","Initial Access: The ScarCruft group, also known as APT 37, Group123, Ricochet Chollima, and Venus121, targeted journalists, North Korean defectors, and government officials. They employed phishing emails with links to download Office documents containing decoy content. Upon clicking the link and downloading the document, the host system would be compromised, and an Office Macro Script would be loaded to facilitate further malicious activities.
Execution: The execution phase involved the use of Office Macro Scripts to load the Chinotto malware onto the compromised host systems. Additionally, PowerShell and Golang malware were used alongside BITSAdmin for DLL Side-Loading to execute malicious scripts and establish command and control.
Defense Evasion: The ScarCruft group utilized DLL Side-Loading techniques for defense evasion. They loaded the Chinotto malware using evc.dll and employed mfc42u.dll as a loader to execute the malware without detection.
Command and Control: ScarCruft established command and control channels using HTTP requests to specific PHP scripts on their C2 servers. They also used Golang malware to communicate with the attacker's channel, sending commands and receiving command results through an Ably key and Client Hello messages.
Exfiltration: The exfiltration process involved sending data from compromised hosts to the attackers' infrastructure. Specific PHP scripts such as '/kcp/cfg/cat/hp/proc.php' were used to exfiltrate data. Additionally, the attackers used BITSAdmin to transfer malware to the victims' systems, as indicated by the command line used for the operation.
Others: The report includes the concept of 'Defend Forward,' developed by the US Department of Defense to proactively disrupt or stop malicious cyber activities at an early stage and increase the cost to adversaries. This approach involves an aggressive defensive mindset, identifying victims, incident response, and takedown of distribution sites. The incident response process includes malware analysis, investigation, C2 monitoring, threat tracking, identification of additional victims, blocking command and control and download sites, and developing countermeasures to prevent recurrence.",T1005-Data from Local System,ScarCruft (APT37) active in South Korea,"T1005-Data from Local System, T1005-Data from Local System, T1566-Phishing, T1070.006-Timestomp"
